week,category,qty,lag1,lag2,lag4,lag8,roll4,roll8,vol8,month,cat_code,point,lo_0.5,hi_0.5,lo_cqr_0.5,hi_cqr_0.5,lo_0.6,hi_0.6,lo_cqr_0.6,hi_cqr_0.6,lo_0.7,hi_0.7,lo_cqr_0.7,hi_cqr_0.7,lo_0.8,hi_0.8,lo_cqr_0.8,hi_cqr_0.8,lo_0.9,hi_0.9,lo_cqr_0.9,hi_cqr_0.9,lo_0.95,hi_0.95,lo_cqr_0.95,hi_cqr_0.95,boot_point,boot_lo_0.5,boot_hi_0.5,boot_lo_cqr_0.5,boot_hi_cqr_0.5,boot_lo_0.6,boot_hi_0.6,boot_lo_cqr_0.6,boot_hi_cqr_0.6,boot_lo_0.7,boot_hi_0.7,boot_lo_cqr_0.7,boot_hi_cqr_0.7,boot_lo_0.8,boot_hi_0.8,boot_lo_cqr_0.8,boot_hi_cqr_0.8,boot_lo_0.9,boot_hi_0.9,boot_lo_cqr_0.9,boot_hi_cqr_0.9,boot_lo_0.95,boot_hi_0.95,boot_lo_cqr_0.95,boot_hi_cqr_0.95,cqr_width_90,boot_width_90,rel_width,risk_tier,stock_naive,stock_cqr,stock_bootstrap,vol_tier
2017-07-24,Camping & Hiking,90,109.0,96.0,85.0,107.0,96.0,98.625,9.054399088682985,7,0,100.02785720110764,90.87868152865482,112.51379738434927,90.12968454834586,113.26279436465823,90.95769437824684,109.84523122825506,88.45885341366709,112.34407219283482,91.58470349349169,112.61135903908124,89.13267939319509,115.06338313937783,88.0809010852731,113.49143482613401,83.30144389900724,118.27089201239987,84.65314650762112,137.06384145451796,74.19090586934793,147.52608209279114,88.02797136012613,133.88168347170387,67.61146179198842,154.29819303984158,98.23408982023831,97.65007439253954,98.5775124080653,86.99644637017077,109.23114043043407,97.34757690483615,98.78930520686862,84.68385772549483,111.45302438620993,96.71243497377026,99.19547844060753,80.16968014256679,115.738233271811,96.2086399680868,99.74031320749877,71.39745543422029,124.55149774136527,96.1645592012419,100.77046334042315,56.628409020656754,140.3066135210083,96.14251881781946,101.28553840688534,42.29937397969696,155.12868324500784,73.33517622344321,83.67820450035154,0.7763362760449193,High,100.02785720110764,147.52608209279114,140.3066135210083,calm
2017-07-31,Camping & Hiking,90,90.0,109.0,94.0,90.0,97.25,96.5,8.79935062539116,7,0,95.3763056048373,90.36256567849925,101.13397059243455,89.61356869819029,101.88296757274351,89.02496777809588,104.02294325132921,86.52612681351613,106.52178421590897,87.90772752441381,101.46950904496077,85.45570342411722,103.92153314525737,88.18580808979324,100.03968733431292,83.40635090352738,104.81914452057877,83.74451056370665,111.88495570339215,73.28226992543347,122.34719634166534,81.2212776563425,133.88168347170387,60.80476808820478,154.29819303984158,95.04752420933943,94.23086674275685,95.65532771715613,83.57723872038808,106.30895573952489,94.13012480895475,95.83261928409475,81.46640562961343,108.49633846343606,94.06186211887064,96.18053596085812,77.51910728766717,112.72329079206159,93.89738668192291,96.46620698227241,69.0862021480564,121.27739151613892,93.39616663095248,96.53401820996494,53.86001645036733,136.0701683905501,93.14555660546726,96.56792382381121,39.30241176734476,150.4110686619337,49.06492641623187,82.21015194018275,0.5194080688145786,High,95.3763056048373,122.34719634166534,136.0701683905501,calm
2017-08-07,Camping & Hiking,89,90.0,90.0,96.0,109.0,96.25,96.5,8.79935062539116,8,0,96.39580503738156,90.03887971667149,104.95026191118522,89.28988273636253,105.69925889149418,92.06596445047637,105.02690645257611,89.56712348589662,107.52574741715587,92.02815412700635,101.90278505743042,89.57613002670975,104.35480915772702,90.86266495510091,100.03118692865505,86.08320776883505,104.8106441149209,82.8142698846684,101.57116783938636,72.35202924639522,112.03340847765955,84.31253086394501,133.88168347170387,63.8960212958073,154.29819303984158,97.52676897156586,96.54758163312016,98.61571454793472,85.8939536107514,109.26934257030348,96.37750291333673,98.9047230409923,83.71378373399541,111.56844222033361,96.06564282329357,98.92470130364752,79.5228879920901,115.46745613485099,95.82019434522192,99.03073648164943,71.00900981135541,123.84192101551594,95.80718650905061,99.43797086336471,56.27103632846546,138.97412104394985,95.80068259096495,99.64158805422235,41.95753775284245,153.48473289234485,39.68137923126433,82.70308471548438,0.42007254590707727,Medium,96.39580503738156,112.03340847765955,138.97412104394985,calm
2017-08-14,Camping & Hiking,92,89.0,90.0,109.0,99.0,94.5,94.0,7.4833147735479,8,0,94.25781216441806,88.2763356755892,102.05993139413461,87.52733869528024,102.80892837444357,90.5059374949457,100.071881595019,88.00709653036594,102.57072255959875,89.27050292320284,103.64755657799019,86.81847882290624,106.09958067828678,89.29815369089593,100.32114562668426,84.51869650463007,105.10060281295011,81.32504628688847,101.4521799189697,70.86280564861528,111.91442055724289,82.13351046597651,133.88168347170387,61.7170008978388,154.29819303984158,97.07369730925433,96.61986433025054,97.81237251423318,85.96623630788177,108.46600053660194,96.27249498138347,98.10128466128921,83.60877580204216,110.76500384063053,95.52474741540622,98.3646389297993,78.98199258420276,114.90739376100277,94.78482709820327,98.80758519539175,69.97364256433676,123.61876972925825,94.07230215171029,99.87910345077243,54.53615197112514,139.4152536313576,93.71603967846379,100.41486257846277,39.87289484034128,154.2580074165853,41.05161490862761,84.87910166023244,0.4345780495118814,Medium,94.25781216441806,111.91442055724289,139.4152536313576,calm
2017-08-21,Camping & Hiking,90,92.0,89.0,90.0,85.0,90.25,93.125,7.219764539096842,8,0,94.84481326974205,88.51223159676952,99.71586358836556,87.76323461646057,100.46486056867452,87.69234525780561,101.84126714164047,85.19350429322586,104.34010810622023,87.2839174633948,102.20220836090434,84.8318933630982,104.65423246120093,85.56907967426247,103.2377051310224,80.78962248799661,108.01716231728825,79.31836599897544,105.3484839402475,68.85612536070225,115.81072457852069,76.54916910547189,133.88168347170387,56.13265953733418,154.29819303984158,93.93211988632468,92.86325315602569,94.30032993974228,82.20962513365693,104.95395796211105,92.82527104359502,94.63213814158955,80.16155186425371,107.29585732093086,92.74928000937177,95.2193854355508,76.2065251781683,111.76214026675427,92.64302147256558,95.83228530603951,67.83183693869907,120.643469839906,92.43082667671904,96.53496919437431,52.89467649613389,136.07111937495947,92.32472927879577,96.88631113854171,38.48158444067327,150.7294559766642,46.95459921781844,83.17644287882558,0.4970678544342269,Medium,94.84481326974205,115.81072457852069,136.07111937495947,calm
2017-08-28,Camping & Hiking,99,90.0,92.0,90.0,94.0,90.25,93.75,6.606274074155371,8,0,95.4134481978052,87.5284534206296,101.23575748830261,86.77945644032064,101.98475446861157,85.14348085772659,103.9237834906123,82.64463989314683,106.42262445519205,87.42651401226593,103.39000695348936,84.97448991196933,105.84203105378596,84.81330447099519,101.76134515490696,80.03384728472933,106.54080234117282,80.17024071683798,111.03603191983188,69.7080000785648,121.49827255810507,77.86002103035415,133.88168347170387,57.443511462216435,154.29819303984158,94.23568943700452,93.73702730786579,94.54563450266532,83.08339928549702,105.19926252503409,93.4079432279374,94.9604725996467,80.74422404859608,107.62419177898802,92.87131025380307,95.67534597210337,76.3285554225996,112.21810080330684,92.42280346010676,96.28098282091193,67.61161892624025,121.09216735477844,92.28273829794344,96.50429183695213,52.74658811735829,136.0404420175373,92.21270571686179,96.61594634497223,38.369560878739286,150.45909118309473,51.79027247954028,83.29385390017899,0.5482589576060092,High,95.4134481978052,121.49827255810507,136.0404420175373,calm
2017-09-04,Camping & Hiking,98,99.0,90.0,89.0,96.0,92.5,94.375,6.864765108873011,9,0,94.88426130127974,88.96569608101528,101.20131558891295,88.21669910070632,101.95031256922191,87.87429057219066,99.46231189462466,85.3754496076109,101.96115285920442,85.64656258779299,104.90710370186683,83.19453848749639,107.35912780216343,81.46305118544588,112.72996721834551,76.68359399918002,117.50942440461137,80.54268826171622,127.69303146973913,70.08044762344304,138.1552721080123,77.87227168231436,133.88168347170387,57.45576211417665,154.29819303984158,97.01710106407783,96.04469765240282,97.59593324413038,85.39106963003405,108.24956126649914,95.74172251867093,97.78751315360756,83.07800333932961,110.45123233294888,95.6723761179371,97.86554264305632,79.12962128673364,114.40829747425978,95.52986547387067,98.15796171032781,70.71868094000416,122.96914624419432,95.13127997814018,99.200744299979,55.59512979755504,138.73689448056413,94.93198723027494,99.72213559480458,41.088842392152436,153.5652804329271,68.07482448456926,83.14176468300909,0.7206494680225184,High,94.88426130127974,138.1552721080123,138.73689448056413,calm
2017-09-11,Camping & Hiking,104,98.0,99.0,92.0,109.0,94.75,94.625,6.968039281503207,9,0,97.08204865458717,91.58045234159081,103.99105418169715,90.83145536128185,104.74005116200611,91.72800658292283,107.3748573149112,89.22916561834307,109.87369827949095,90.10655462290926,102.32603006240893,87.65453052261266,104.77805416270553,88.61270616868708,96.51462435776438,83.83324898242122,101.29408154403023,85.38083476582177,101.34611925437608,74.91859412754859,111.80835989264926,87.4161973168539,133.88168347170387,66.99968774871618,154.29819303984158,97.89298158247703,97.32700302377924,98.17832806839542,86.67337500141048,108.83195609076418,97.12534700281921,98.41773656239636,84.4616278234779,111.08145574173767,96.80911976421524,98.76936924885237,80.26636493301177,115.31212408005584,96.55845946055096,99.1885709430628,71.74727492668447,123.9997554769293,96.53728342917566,99.84426416441364,57.00113324859051,139.3804143449988,96.52669541348801,100.17211077508905,42.68355057536551,154.01525561321156,36.88976576510068,82.37928109640828,0.3905201412619305,Low,97.08204865458717,111.80835989264926,139.3804143449988,calm
2017-09-18,Camping & Hiking,97,104.0,98.0,90.0,90.0,97.75,94.0,5.580578567035627,9,0,95.86157926362824,87.07310818549209,100.96268382677145,86.32411120518313,101.71168080708041,87.86016876387565,103.84194084930331,85.36132779929589,106.34078181388307,86.20578754196995,102.26810073294249,83.75376344167336,104.72012483323908,83.31050886554992,112.4375815132667,78.53105167928406,117.21703869953255,79.34853921863925,136.96747364867863,68.88629858036606,147.42971428695182,79.45596781543203,133.88168347170387,59.03945824729432,154.29819303984158,94.46804164846708,93.74036760082856,95.32299543237508,83.0867395784598,105.97662345474384,93.63192487203553,95.41838895692312,80.96820569269421,108.08210813626444,93.51846635945587,95.50123535429854,76.9757115282524,112.04399018550201,93.36446805975355,95.61184965799048,68.55328352588705,120.42303419185697,93.06858050512186,95.8196516337901,53.53243032453671,135.35580181437524,92.92063672780603,95.92355262168991,39.07749188968352,149.7666974598124,78.54341570658576,81.82337148983854,0.8314714165506628,High,95.86157926362824,147.42971428695182,135.35580181437524,calm
2017-09-25,Camping & Hiking,90,97.0,104.0,99.0,90.0,99.5,94.875,5.409977554746178,9,0,95.9619832325501,89.46717758082973,100.55841576601479,88.71818060052077,101.30741274632375,88.57395370488352,105.78413903551746,86.07511274030377,108.28298000009721,86.27086956150819,102.37652368692763,83.8188454612116,104.82854778722422,84.199828312076,97.00857492714917,79.42037112581014,101.78803211341503,83.53753233663133,105.56760124799591,73.07529169835814,116.0298418862691,81.93995568241886,133.88168347170387,61.52344611428114,154.29819303984158,95.6049438812844,94.35708858253625,96.58595494607374,83.70346056016749,107.2395829684425,94.00955416457474,96.6147402161048,81.34583498523342,109.27845939544612,94.00911246195439,96.64378946761131,77.46635763075092,113.18654429881478,93.94256589606208,96.71248426351303,69.13138136219558,121.52366879737954,93.64465230871792,96.91993846479805,54.10850212813278,136.4560886453832,93.49569551504585,97.02366556544057,39.65255067692335,150.86681040356308,42.954550187910954,82.34758651725042,0.4547227844719791,Medium,95.9619832325501,116.0298418862691,136.4560886453832,calm
2017-10-02,Camping & Hiking,4,90.0,97.0,98.0,89.0,97.25,94.875,5.409977554746178,10,0,96.14466329409422,89.1823796358794,100.20797355162405,88.43338265557044,100.95697053193301,87.98276265528337,100.53584871781011,85.48392169070361,103.03468968238987,87.0692916492814,102.08861378347858,84.6172675489848,104.54063788377518,85.72832345141649,98.71927046723506,80.94886626515063,103.49872765350092,82.50812577086984,113.31168504364796,72.04588513259665,123.77392568192114,80.80687081321666,133.88168347170387,60.39036124507895,154.29819303984158,95.36873973208556,94.08340770400592,96.15410745090261,83.42977968163716,106.80773547327138,93.98448224083448,96.38407442934246,81.32076306149317,109.04779360868378,93.92983722290032,96.83307905334738,77.38708239169685,113.37583388455084,93.85697186404086,97.1890343334193,69.04578733017436,122.00021886728581,93.72033531194286,97.2193169097257,54.184185131357715,136.75546709031084,93.65201703589386,97.23445819787891,39.80887219777136,151.07760303600142,51.72804054932449,82.57128195895314,0.547600161821465,High,96.14466329409422,123.77392568192114,136.75546709031084,calm
2017-05-15,Cardio Equipment,243,252.0,247.0,292.0,266.0,255.0,255.25,21.75020525354711,5,1,251.32652129061228,231.642015031057,285.72288189601414,230.89301805074805,286.4718788763231,213.39557956247813,292.434142859999,210.89673859789838,294.93298382457874,213.3525356807184,292.09160210704096,210.9005115804218,294.5436262073376,215.92196743889306,293.0990730190302,211.1425102526272,297.87853020529604,214.21452895833855,295.53165880745536,203.75228832006536,305.9938994457285,202.78890344310594,303.77719701495977,182.37239387496822,324.1937065830975,252.78135038337751,248.72268204414806,259.50835161284436,238.0690540217793,270.16197963521313,247.94708815342798,261.25637358331795,235.28336897408667,273.92009276265924,247.13685925381833,262.7114624235961,230.59410442261486,279.2542172547996,245.4180067424149,263.9504021217754,220.60682220854838,288.7615866556419,240.5189715897332,264.43281982260845,200.98282140914807,303.9689700031936,238.06945401339235,264.67402867302496,184.22630917526985,318.51717351114746,102.24161112566316,102.98614859404552,0.3901097701396899,Low,251.32652129061228,305.9938994457285,303.9689700031936,moderate
2017-05-22,Cardio Equipment,240,243.0,252.0,229.0,261.0,242.75,252.375,21.646098295733832,5,1,242.24324999359686,221.58915577324987,280.33358661214396,220.8401587929409,281.0825835924529,215.3683269402922,284.16877668732377,212.86948597571245,286.6676176519035,210.8693085569678,287.13605084000636,208.4172844566712,289.588074940303,209.6628700198846,285.55884582980883,204.88341283361873,290.3383030160747,208.3481927500349,286.53504203757416,197.88595211176172,296.9972826758473,169.29715679846922,288.8439887765581,148.8806472303315,309.2604983446958,253.9858369631201,248.92883090553866,259.38624438518764,238.2752028831699,270.0398724075564,248.48725269112683,260.93360727739895,235.8235335117855,273.59732645674023,247.85337906321635,263.0742127818041,231.31062423201288,279.61696761300755,246.5312460729957,264.92585641625874,221.7200615391292,289.7370409501252,242.80020531468963,265.7661335058871,203.2640551341045,305.30228368647226,240.9346849355366,266.18627205070135,187.0915400974141,320.02941688882385,99.11133056408559,102.03822855236777,0.37816597331464896,Low,242.24324999359686,296.9972826758473,305.30228368647226,moderate
2017-05-29,Cardio Equipment,246,240.0,243.0,247.0,226.0,245.5,249.75,21.723917036956554,5,1,246.15816974299406,221.03668535140315,265.4214501358097,220.2876883710942,266.1704471161187,214.77625218720627,269.55999201617016,212.2774112226265,272.0588329807499,210.8693085569678,280.9871067858934,208.4172844566712,283.43913088619,207.73437706189765,280.8381760479271,202.9549198756318,285.61763323419297,208.74194839785204,278.6132518490598,198.27970775957886,289.07549248733295,169.30116260722997,283.4885793780391,148.88465303909226,303.9050889461768,249.98620877864414,243.33242192580525,254.97195499272487,232.67879390343649,265.62558301509364,242.61580513813203,255.59058979783543,229.95208595879072,268.2543089771767,241.75380826326898,256.18395504538694,225.2110534320655,272.7267098765904,240.58466232865717,257.6155145660497,215.77347779479067,282.42669909991616,238.34049468492483,261.9807540426018,198.8043445043397,301.51690422318694,237.21841086305864,264.16337378087786,183.37526602493614,318.00651861900036,90.7957847277541,102.71255971884725,0.3464374467481982,Low,246.15816974299406,289.07549248733295,301.51690422318694,moderate
2017-06-05,Cardio Equipment,207,246.0,240.0,252.0,269.0,245.25,252.25,19.652335375580314,6,1,239.46638498941456,221.03668535140315,279.5054074838899,220.2876883710942,280.25440446419884,214.77625218720627,283.2310055121967,212.2774112226265,285.72984647677646,212.38386656656348,287.0963846547028,209.9318424662669,289.5484087549994,208.6775397365604,285.48931051052494,203.89808255029453,290.2687676967908,208.57181027569038,286.68255572991126,198.1095696374172,297.1447963681844,210.44333675330037,289.07208472649125,190.02682718516266,309.48859429462897,251.00340820700177,247.49465145002483,253.73385167862847,236.84102342765607,264.38747970099723,246.8549152334561,254.1618142754268,234.19119605411478,266.8255334547681,245.71765046533892,254.71093266255286,229.17489563413545,271.25368749375633,244.19505376364646,256.03991544713057,219.38386922977995,280.85109998099705,241.32379529444052,260.0984236227888,201.78764511385538,299.63457380337394,239.88816605983757,262.1276777106179,186.04502122171507,315.9708225487404,99.03522673076722,97.84692868951856,0.3778755940004372,Low,239.46638498941456,297.1447963681844,299.63457380337394,moderate
